Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2023-12-13,2.174893901498156,2.140219254567432,2.0898714896040356,2.1279056086096153,2.0795525038931335,-0.8385929413206589,0.7319076500607252,2.0784020691480065,1.9867135730964596,0.4953335601781271,-1.1807906761189197,0.9535187996561909,1.3126549513992294,0.5487310038479364,0.39853624002407106,-0.9319839929662305,-3.7878365104418843
2023-12-14,2.1781443839337573,2.1434764361883074,2.124610784614422,2.1567390284174217,2.14318513206505,-0.9045529744914452,-0.021192971622971478,2.0960766184497492,2.004317269897829,0.7440281874527302,-1.1795377488082135,0.9535187996561909,1.3126549513992294,0.5093300196392156,0.39623383196844375,-0.9319839929662305,-3.9468961460659058
2023-12-15,2.1664421126017173,2.1317502510020256,2.0984489882797415,2.175227587337656,2.1325434075219807,0.234724463470566,-0.18583827963621843,2.109787320907658,2.018933699695837,0.6779896074337628,-1.18588210194013,0.9535187996561909,1.0786477563697316,0.3476206325614042,0.3887375213404135,-0.9319839929662305,-3.629210797710295
2023-12-18,2.1300359742976402,2.0952681600925684,2.060493213068615,2.1177807296674134,2.101270065617501,-1.1091147444971448,-0.45890414023587855,2.123779700266391,2.0330002743010875,0.3393863592382227,-1.1513815641776755,0.9535187996561909,0.5374009183426693,0.36406824688209966,0.3861871457140385,-0.9319839929662305,-3.610278184190702
2023-12-19,2.152790019551701,2.1180694254920875,2.067355146567059,2.1507961573893852,2.102790454002377,-1.386753939149681,0.19633789439258018,2.1314040444618145,2.0459640535136585,0.6021474602988579,-1.166306517456713,-1.047894380509534,0.7070981533246677,0.10321659847451749,0.3534516480730489,-0.9319839929662305,-3.706228299614482
2023-12-20,2.107064762471154,2.0722498597020347,2.083009228894991,2.127465308868573,2.118861237592848,-1.1739023928203844,-0.5633955146948577,2.136840625707559,2.0555350599083555,0.22282535342375132,-1.1292232393472283,-1.047894380509534,0.11080209296991551,0.018781519954050373,0.32830778325752397,-0.9319839929662305,-3.658102221243879
2023-12-21,2.103813611830712,2.0689923467300284,2.070142980881433,2.0981915893197223,2.101487453320307,-1.280253391833339,-0.0934005875358663,2.137728600866989,2.0642257700908853,0.07190331774712411,-1.1301905646745896,-1.047894380509534,0.029836323545331295,-0.16066903743282662,0.2823296652510447,-0.9319839929662305,-3.6622734442982234
2023-12-22,2.080410405576305,2.045539976357465,2.0343314167339317,2.086526165059316,2.0815070049162396,-1.4525644240170796,-0.3191959779804204,2.1331584223707254,2.0724826302595614,0.1796044829049518,-1.1369668836546625,-1.047894380509534,-0.3038597527688905,-0.3721138291749298,0.20779972954902767,-0.9319839929662305,-3.6446011974777623
2023-12-26,2.0684913017742557,2.033596424829038,2.0017363327871736,2.0834447385726107,2.0474106053285035,-1.6045184241865706,-0.1912822524329771,2.132876845651372,2.0772864875789177,-0.41248043184023264,-1.1335085324014813,-1.047894380509534,-0.5104248403797111,-0.20631938867322128,0.1781821654091315,-0.9319839929662305,-3.6613503302333763
2023-12-27,2.070658290064656,2.0357677687925784,1.9933731570546507,2.045146721509017,2.023087042239994,-1.2506169799076416,-0.032523207683619285,2.129497891625311,2.0833183893541225,-0.22353667788761142,-1.1353189429632475,-1.047894380509534,-0.5313157840337238,-0.32669371525527185,0.12379721585852307,-0.9319839929662305,-3.6323867605069293
2023-12-28,2.0799770747387067,2.045105575024305,2.0182483613090345,2.0909281549188528,2.0589208865317223,-1.5097934210555073,0.048221728422245654,2.1200108733515215,2.0877538389053303,-0.476909221836865,-1.1478980320064947,-1.047894380509534,-0.48210389302833584,-0.5581869050640409,0.043924722489254185,-0.9319839929662305,-3.7810333743843025
2023-12-29,2.0572223612798104,2.022304309624786,2.012672692680288,2.0592332905697117,2.0537085524197454,-1.350603867787536,-0.31337930923735097,2.107924613435468,2.091019023845943,-0.9252937765201775,-1.1362912934564928,-1.047894380509534,-0.9147211266667725,-0.65726516300468,-0.04387587985778157,-0.9319839929662305,-4.131932412852745
2024-01-02,1.9079123242782077,1.8726850257351848,1.8848661954750385,1.8866727356136128,1.907115010780264,-0.6154797965934663,-1.748433860531897,2.0820843392724866,2.0880789229267487,-1.4192697767964941,-0.8026118216579584,-1.047894380509534,-1.8827877586393293,-1.1856962118587526,-0.1744866591533359,1.0721074604401741,-4.1891456559518785
2024-01-03,1.877789650170491,1.8425005944275947,1.8299694186450846,1.8765478566714102,1.8434827139920391,-1.0599558170156087,-0.4109089557521734,2.056872102747181,2.0841491472564044,-1.8410095261905501,-0.8094497564817171,-1.047894380509534,-1.8827877586393293,-1.1699120587733391,-0.29605379935540754,1.0721074604401741,-4.348627941721161
2024-01-04,1.8270805873039546,1.7916865730351543,1.7701402692265307,1.8204218982242972,1.798527202158426,-0.8094328684353821,-0.6572677750350451,2.0243171655334504,2.0772575976562906,-2.740681471071418,-0.9183058638778866,-1.047894380509534,-1.8827877586393293,-1.4470494550689121,-0.4430583145247611,1.0721074604401741,-4.02410457154846
2024-01-05,1.8112608377586974,1.7758340722105475,1.7630636855743043,1.8047944479950995,1.7950526441341341,-0.9867473068188886,-0.24667861244380124,1.9947513094569709,2.0704238390386407,-2.7987996641093176,-0.9199842751332515,-1.047894380509534,-1.8827877586393293,-1.344428439443153,-0.5737382132784765,1.0721074604401741,-4.297788161457192
2024-01-08,1.9061786668254022,1.8709477517536732,1.8239651041299703,1.83406816754395,1.7972242014763549,-1.046478006957199,1.0856114183663377,1.9749975271317692,2.0662701608993324,-1.810969907743259,-0.7806925658939202,-1.047894380509534,-1.2721581916069598,-0.9636507410202179,-0.6636115716928727,1.0721074604401741,-4.508217544678745
2024-01-09,1.897077048723779,1.861827311864093,1.814315009106553,1.8611407242378826,1.8369673791979901,-1.3474707385177933,-0.1639840530263203,1.956673200813284,2.062781073489754,-1.7307296773520182,-0.8041538555229559,-1.047894380509534,-1.228936112078499,-0.9120247493769741,-0.749187974466354,1.0721074604401741,-4.592416787678272
2024-01-10,1.9198307598754196,1.8846285772636122,1.841120101481382,1.8873330173000284,1.846306103058988,-1.2745225531454891,0.21104411392877065,1.9418144520988956,2.0601804904160823,-1.7307325830906244,-0.8167727109212204,-1.047894380509534,-1.0110708238188302,-0.7781269957395459,-0.8199672732772336,1.0721074604401741,-4.565516596811635
2024-01-11,1.90682782782575,1.87159918807785,1.8550589458426527,1.8807298645855743,1.8938672848730513,-1.2314027923353308,-0.20932223231801958,1.9254394568306363,2.05670580341898,-1.621983031258625,-0.8410366146646999,-1.047894380509534,-1.0210443812700984,-0.8372703304505267,-0.894667881838696,1.0721074604401741,-4.396482748276016
2024-01-12,1.913979290106979,1.8787653189949058,1.8484113352873917,1.9152861734760478,1.8834429480327877,-1.391116687802835,0.02703798482271463,1.9088478358296401,2.054213563123762,-1.5461126716208144,-0.9332135768297894,-1.047894380509534,-0.907813379671145,-0.8443182509478776,-0.9762210002329569,1.0721074604401741,-4.2692072361726865
2024-01-16,1.8643540554880629,1.8290371352598027,1.795229796424099,1.8215221438014577,1.7987445898612309,-0.9272363134472836,-0.6391615984243513,1.8895704831836393,2.0496481089207337,-1.6377939345770947,-0.9166233697482171,-1.047894380509534,-1.1530545964889056,-0.953492307158961,-1.0618148054874972,1.0721074604401741,-4.273826583280443
2024-01-17,1.8437669985244043,1.8084072138238232,1.7667091388720078,1.8076558925364326,1.7794159731818926,-1.2648388389322893,-0.3015249654146827,1.8831591028374872,2.0434644960715023,-1.6659740257331301,-0.9164169650665773,-1.047894380509534,-1.2068550768003319,-0.4568113192912512,-1.0643689238470422,1.0721074604401741,-4.234087394275618
2024-01-18,1.9727074792371964,1.9376142739707216,1.899876981762823,1.9293727425367437,1.8840944483738251,-0.6982464742795544,1.4824294825360773,1.8926462212927488,2.042886608521282,-0.81123850192865,-0.6269528498595585,-1.047894380509534,-0.2539456555271581,0.19463118748115232,-1.0063927589214068,1.0721074604401741,-4.157694215001709
2024-01-19,2.0362019734785557,2.0012403182067757,1.9601347770677426,1.9951836160353142,1.954459467658905,-0.8663092268818705,0.6771505401238095,1.9135480832682532,2.041542982100506,-0.5434161458749441,-0.5754813917257582,0.9535187996561909,0.2938441680469642,0.6748183419568559,-0.8782077588605234,1.0721074604401741,-3.913711250026732
2024-01-22,2.0866938697726654,2.051837304608201,2.0326158515566726,2.0708987148301197,2.0189606524909722,-1.028210958639678,0.5178781922219086,1.9410778511411753,2.0426770841903714,-0.23538275391859598,-0.5618473077687194,0.9535187996561909,0.7132556663821448,0.9553414645353273,-0.7256746241401745,1.0721074604401741,-3.804074649745094
2024-01-23,2.1146492214875607,2.07985006060112,2.041622323329343,2.105455023720592,2.0780324468919473,-1.3564473292717643,0.2574598738166406,1.9619146619485937,2.043334435733631,0.6684610436182813,-0.5530083483900006,0.9535187996561909,0.9219700288997138,0.6550485594494903,-0.6091387220608685,1.0721074604401741,-4.185809864551531
2024-01-24,2.0999133001899235,2.065083728784978,2.055132194593649,2.1166801482399555,2.0867193390282175,-1.1482668595791494,-0.22167179506692392,1.9821883193173064,2.0424603540846182,0.7744963200751965,-0.557060444736689,0.9535187996561909,0.7839634636964337,0.6339436823973691,-0.4871468530245543,1.0721074604401741,-4.2143040163258005
2024-01-25,2.092762172011114,2.057917597867922,2.0527733333762397,2.0896075915460224,2.0823758929600826,-1.1262814127057876,-0.13719496617595617,1.999472962336416,2.043175507747552,1.1083239676542982,-0.5582938865764171,0.9535187996561909,0.7045466402363891,0.5077013387548112,-0.39147512724065864,1.0721074604401741,-4.099497187844842
2024-01-26,2.054837872314563,2.0199155993191003,2.0203925723726637,2.0638555982249196,2.0617442755986715,-1.3151203018269095,-0.482994471389521,2.014266693276543,2.0415212199922506,0.9322807495833639,-0.5411867284717458,0.9535187996561909,0.4238427940612149,0.4083388019195536,-0.2965738335834235,1.0721074604401741,-4.327351775168965
2024-01-29,2.0398857867517557,2.0049319011608118,1.9654957955427084,2.0119113118416725,2.0126623740160388,-1.2680107399843918,-0.22648390035602542,2.026851155644688,2.0370207625465273,0.47191460855731426,-0.540139143685802,0.9535187996561909,0.33546435679292097,0.31728379571602033,-0.1978935956607354,1.0721074604401741,-4.21719734911452
2024-01-30,1.9599213796575339,1.9248019197759734,1.9569182968670031,1.9654695967454205,1.9894247552904847,-1.1071299984953926,-0.9666457012975037,2.0364031916927416,2.0297463602169503,-0.0182697842206268,-0.4762770091052569,0.9535187996561909,-0.25873955187938347,0.19862472303134027,-0.10040432143098704,1.0721074604401741,-4.061250186671376
2024-01-31,1.8810397985036749,1.8457577760484702,1.8561312149797653,1.8967976145558147,1.9047260657352352,-1.1143600127678217,-0.9719365074412863,2.0401286400309453,2.020232554532589,-0.5453669417977328,-0.6588652062025423,-1.047894380509534,-0.8834495101308547,-0.04085294701760379,-0.02326296269052812,1.0721074604401741,-3.9848377595473994
2024-02-01,1.9343505169078865,1.8991778740887402,1.8529144075684263,1.8851321902954092,1.8384877675828692,-0.9404851853622354,0.5735405522349686,2.0362948287356373,2.0137094349750453,-0.2307778898762023,-0.6348053366092019,-1.047894380509534,-0.4798822923659916,-0.3491896119486245,-0.007297257932536465,1.0721074604401741,-3.9209544124045914
2024-02-02,1.9124627992266006,1.8772454113555406,1.8610632603577664,1.7845450259609927,1.7487941316184485,-0.24506157302925896,-0.31247961756913856,2.02392699210023,2.0056981948347494,-0.36312932188108077,-0.6666893823795824,-1.047894380509534,-0.7124901370355087,-0.6841926873529871,-0.03222908564802669,1.0721074604401741,-3.9171923517195144
2024-02-05,1.9521197540686996,1.916984352534742,1.9022358429802317,1.9295927244821167,1.9288325725046316,-0.8521704502479936,0.40838761577913774,2.0104761937702524,2.0005331466592953,0.04113238402795434,-0.6580733522751172,-1.047894380509534,-0.4454661341394621,-0.7206133862394871,-0.08029368023850353,1.0721074604401741,-3.964483210854752
2024-02-06,1.987226902167244,1.952163570795849,1.9035224350605264,1.950062464311893,1.9008170636890223,-1.3354884114932621,0.350976271248771,1.9977402236251027,1.9966467615589407,0.27896087839999445,-0.7635690444992823,-1.047894380509534,-0.15667328642836229,-0.6894076256843207,-0.13180362317248495,1.0721074604401741,-4.095068532577836
2024-02-07,1.9896103888252354,1.9545522811015326,1.9408352414421057,1.9905613083801077,1.9829094204964357,-1.1518172470780974,-0.029543817536872057,1.9867153529936703,1.9936199685974452,-0.26356414023450736,-0.7662318853820256,-1.047894380509534,-0.17528187248995983,-0.6245163946601205,-0.17844811824763646,1.0721074604401741,-4.035379839659921
2024-02-08,1.9659900159984007,1.9308825443868256,1.908454480438528,1.9628284699997578,1.9557624683409762,-1.3821770225558734,-0.32899156367615207,1.974044367228959,1.9902031171316457,-0.7733479623744087,-0.7610088848708048,-1.047894380509534,-0.42561692201113005,-0.6894434965544041,-0.2325042523306078,1.0721074604401741,-4.150219227440567
2024-02-09,1.9826968074664173,1.9423916945820918,1.9181045754619472,1.9771350210058267,1.9396913533668154,-1.3047590045600883,0.13648508936487033,1.9668338058999386,1.9872709459059406,-1.019931882411172,-0.7623507302785215,-1.047894380509534,-0.3005783485001838,-0.4790473882312387,-0.2575343260565756,1.0721074604401741,-4.140590154052106
2024-02-12,1.94580956167881,1.9054752023394756,1.8897982408530392,1.9505024282026384,1.9346964069576442,-1.3670394109573938,-0.48247489183176806,1.957430806485955,1.9827985096804677,-1.4128927586206355,-0.7404311724393332,-1.047894380509534,-0.688580857510319,-0.5666606310899922,-0.28643885011576065,1.0721074604401741,-4.278074686195446
2024-02-13,1.9000261707773365,1.8596556365494221,1.8370460022973116,1.878308719785286,1.877145000941547,-1.0947581073719128,-0.5898828410063274,1.9514442289679457,1.9775584189843265,-1.528596913959083,-0.7463866062583892,-1.047894380509534,-1.1968880139806084,-0.43636621804744946,-0.2908853316577471,1.0721074604401741,-4.149880413780881
2024-02-14,1.8807147168498728,1.8403289191129244,1.8224638618958924,1.8547578893191,1.8673721644423207,-1.1298188762772825,-0.28433633491771776,1.9514117367777264,1.9766517944078215,-1.5700477898115186,-0.7473221521009128,-1.047894380509534,-1.4674845647015609,-0.19661608653054166,-0.285770814131248,1.0721074604401741,-4.302607874069511
2024-02-15,1.8744222318881971,1.834031590862189,1.8001621690126994,1.8307667591118717,1.8289319874027559,-0.9303472874128207,-0.13143737339537326,1.945421853271195,1.976539542468671,-1.4578021674265607,-1.0268649856619607,-1.047894380509534,-1.4157057944741513,-0.43802258756393797,-0.32024973123578665,-0.9319839929662305,-4.178993116075811
2024-02-16,1.8407904800724788,1.800372611591576,1.8078820487050729,1.837809875717071,1.8261085983358063,-1.2198801878730658,-0.4554532081373099,1.9382581434764772,1.9769965578792341,-1.5258269800518547,-1.103723135422151,-1.047894380509534,-1.5734801388692978,-0.4871697697189047,-0.36493714431477237,-0.9319839929662305,-4.113107810494426
2024-02-20,1.8245160171348016,1.7840860407849382,1.755987101922076,1.8010527398219787,1.7907088666823052,-1.1476335871339391,-0.25145420948306463,1.925504040485194,1.9774384155470466,-1.269597566133782,-1.175368374899137,-1.047894380509534,-1.571815402169574,-0.7098853165066553,-0.442311591470823,-0.9319839929662305,-4.238397125657415
2024-02-21,1.8410076466449046,1.800589977933723,1.7658515198886773,1.8155796086237157,1.7939666997711763,-1.3746183712710611,0.1408521940424191,1.9108893004387733,1.9752659579613103,-0.6722158948924981,-1.1898229120002466,-1.047894380509534,-1.3379713978748513,-0.7799119763793384,-0.515431166871254,-0.9319839929662305,-4.19875364306351
2024-02-22,1.8854887063166559,1.8451063397242946,1.8102409099224825,1.8551981890601432,1.8274115990178768,-1.1729903327972537,0.47442940739956013,1.900482248935038,1.974879663833971,-0.7513755838140633,-1.123700208079617,-1.047894380509534,-0.8450072173113039,-0.6113509998118818,-0.5742625265160952,-0.9319839929662305,-4.236079629874473
