Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2024-02-02,183.93914794921875,185.8500061035156,187.3300018310547,179.25,179.86000061035156,102551700,-0.005405214523783,188.74322814941408,187.0679733276367,49.88332933207006,0.013296015463416,-1,0.3662395880005306,-0.0298078897229689,1.008955326729516,1,0.2765031911874746
2024-02-05,185.7503204345703,187.67999267578125,189.25,185.83999633789065,188.1499938964844,69668800,0.0098465851644131,188.1286148071289,186.83209025065105,56.85740136567985,0.013373414902632,-1,0.4498035968488771,-0.0320283845756634,1.0069395174819191,1,0.2734390267653685
2024-02-06,187.35369873046875,189.3000030517578,189.3099975585937,186.7700042724609,186.8600006103516,43490800,0.008631900564948,187.54666442871093,186.65460255940755,60.960270935445095,0.0124257270093849,-1,0.5401800716965877,-0.0301258337513889,1.0047792117476422,1,0.2649778800619669
2024-02-07,187.46255493164065,189.4100036621093,191.0500030517578,188.6100006103516,190.63999938964844,53439000,0.000581019760536,187.04290008544925,186.51637166341143,51.60096604782392,0.012401806202639,-1,0.5343565950299154,-0.0261695493065658,1.002822960887251,1,0.2688453498560356
2024-02-08,186.3837890625,188.32000732421875,189.5399932861328,187.3500061035156,189.38999938964844,40962000,-0.005754567196281,186.4639190673828,186.3603271484375,42.806491960355984,0.0124487254108697,-1,0.4560153220868153,-0.0301280207243141,1.0005558689477014,1,0.2614044453614142
2024-02-09,187.1468048095703,188.8500061035156,189.9900054931641,188.0,188.6499938964844,45155200,0.0040937881502904,186.1344436645508,186.2264175415039,38.55257922133138,0.0124366713580388,-1,0.4951456038215291,-0.0173006041770794,0.999506117992456,1,0.2620283516433956
2024-02-12,185.46212768554688,187.1499938964844,188.6699981689453,186.7899932861328,188.4199981689453,41781900,-0.0090019016126813,185.7047882080078,186.02216542561848,31.77346208751144,0.0126335789203437,-1,0.3737218938012505,-0.0226422027938991,0.9982938741902908,1,0.2531201774277655
2024-02-13,183.37115478515625,185.0399932861328,186.2100067138672,183.509994506836,185.7700042724609,56529500,-0.0112743929258478,185.43124084472657,185.78285522460936,29.77740581474669,0.0125800801242283,-1,0.2146493637654496,-0.0146984213086114,0.9981073905907104,1,0.2614263984572284
2024-02-14,182.4891815185547,184.1499938964844,185.52999877929688,182.44000244140625,185.32000732421875,54630500,-0.0048097710222466,185.4297561645508,185.74145050048827,29.06232103222675,0.0125716759377649,-1,0.1299673414995311,-8.135054274938103e-05,0.9983218913435984,1,0.2515305737957067
2024-02-15,182.2017974853516,183.8600006103516,184.4900054931641,181.3500061035156,183.5500030517578,65434500,-0.0015748003843936,185.15605773925785,185.7363240559896,30.998712841116514,0.0100604894293445,-1,0.1461712840908801,-0.0147994067399175,0.996875859799202,0,0.2595400697198209
2024-02-16,180.66580200195312,182.3099975585937,184.8500061035156,181.6699981689453,183.4199981689453,49752500,-0.0084301884207369,184.82872314453124,185.7571955362956,29.82519099527451,0.0093700580336214,-1,0.0967964841924201,-0.0177958090148885,0.995001688149502,0,0.2638090428997063
2024-02-20,179.9225311279297,181.5599975585937,182.42999267578125,180.0,181.7899932861328,53665600,-0.004114065117954,184.2459442138672,185.77737477620445,34.24550180798441,0.0087264552036892,-1,0.0973174563552112,-0.0313743163026921,0.991756635789573,0,0.2556910457008268
2024-02-21,180.6757202148437,182.32000732421875,182.88999938964844,180.6600036621093,181.94000244140625,41371400,0.0041861854776734,183.5781463623047,185.67816060384115,44.551159618008015,0.0085966073442704,-1,0.1704979278936607,-0.035643697246843,0.9886900309939144,0,0.2582597059272195
2024-02-22,182.70721435546875,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753903,52292200,0.011243869061152,183.1026123046875,185.6605189005534,43.185545797486114,0.0091906001856197,-1,0.3247689398617016,-0.0253668823510165,0.986222668066354,0,0.2558412055468589
2024-02-23,180.8739013671875,182.5200042724609,185.0399932861328,182.22999572753903,185.009994506836,45119700,-0.0100341576261702,182.55162353515624,185.54712727864583,41.09326173087362,0.0093369697236118,-1,0.2025491745550494,-0.0295620543129149,0.9838558333539108,0,0.2565865995501658
2024-02-26,179.52615356445312,181.1600036621093,182.759994506836,180.6499938964844,182.2400054931641,40867400,-0.0074513116184647,181.78955841064453,185.40860595703128,31.41377717146152,0.0092903118234148,-1,0.1188985580763397,-0.0407201782198286,0.9804806927504464,0,0.246933471678219
2024-02-27,180.9828948974609,182.6300048828125,183.9199981689453,179.55999755859375,181.1000061035156,54318900,0.008114368319515,181.341635131836,185.30775553385416,30.80782218332351,0.009608177643849,-1,0.2593322352801666,-0.0241517383844563,0.9785971159674768,0,0.2488825822444168
2024-02-28,179.7838134765625,181.4199981689453,183.1199951171875,180.1300048828125,182.509994506836,48953900,-0.0066253853524542,180.98290100097657,185.24248352050785,28.293460182060244,0.0088202351898764,-1,0.1820018814336967,-0.0195632803468833,0.977005369186493,0,0.2495076159157023
2024-02-29,179.11984252929688,180.75,182.57000732421875,179.52999877929688,181.2700042724609,136682600,-0.0036931631075463,180.6459671020508,185.18642018636064,28.972907935745056,0.0078059420586768,-1,0.1551112158281049,-0.0184632259360275,0.9754817168573126,0,0.2725214068806079
2024-03-01,178.0396728515625,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73563100,-0.0060304300321037,180.22975463867184,184.8980565388997,24.11272952184153,0.0071164280568364,-1,0.113630432087901,-0.0228434883257598,0.9747520228843198,0,0.2368010546181829
2024-03-04,173.52081298828125,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100,-0.0253811961733313,179.5152557373047,184.36240234375,20.76669869213553,0.0088328066956244,-1,0.0,-0.0395480989456689,0.9737085948934012,0,0.2823803900327901
2024-03-05,168.58572387695312,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400,-0.0284409058852289,178.38157501220704,183.5853780110677,18.228354460263148,0.0100024126943207,-1,0.0,-0.0630093806479178,0.9716545889697872,0,0.37456200120138
2024-03-06,167.59474182128906,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700,-0.005878208622145,177.07347717285157,182.7327626546224,18.143355260323645,0.0094909297061721,-1,0.0,-0.0724003113312617,0.9690297164035808,0,0.3876734388320501
2024-03-07,167.475830078125,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100,-0.0007095195342754,175.5503387451172,181.89861704508465,18.275057478141107,0.0094516172293502,-1,0.0,-0.0833649855101512,0.9650999089322708,0,0.4096276780988135
2024-03-08,169.19021606445312,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76267000,0.0102366173407135,174.38197021484376,181.1325042724609,25.466104348915323,0.0100907006276793,-1,0.109755830923187,-0.0645957499363915,0.9627315147839894,0,0.3812638998547882
2024-03-11,171.1920166015625,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500,0.0118316566032801,173.54855651855468,180.49085286458333,32.287982228639066,0.0105850245616508,-1,0.2200967551131369,-0.0464229684501011,0.9615365752011974,0,0.3958060906266941
2024-03-12,171.6676788330078,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400,0.0027785304530432,172.61703491210938,179.8878194173177,31.51681752291033,0.0106426022064361,-1,0.2640190753795086,-0.0514701462242097,0.959581562949846,0,0.3971550583698861
2024-03-13,169.58663940429688,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700,-0.0121224883033183,171.59731750488282,179.33715311686197,23.133126114675093,0.0106755775865279,-1,0.2032425667055523,-0.0567190887493048,0.9568419846224746,0,0.3817373908278737
2024-03-14,171.4397430419922,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500,0.0109271794299636,170.82930755615234,178.96834360758464,30.697410428344185,0.0111692763944602,-1,0.3063491517017301,-0.0428768771726032,0.9545224820917024,1,0.4053873638471728
2024-03-15,171.06317138671875,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121752700,-0.0021965248465241,170.13165740966798,178.50582326253254,31.967849497884075,0.0111657946630749,-1,0.3101861884816203,-0.0391850948336682,0.9530874360297564,1,0.3923686446099112
2024-03-18,172.15325927734375,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200,0.0063724288623217,169.99490203857422,178.1129603068034,30.88799977276679,0.0112831323425152,1,0.3773348143096822,-0.0078812085270131,0.9544218553537844,1,0.3232067219073922
2024-03-19,174.4919891357422,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200,0.0135851616647622,170.5855285644531,177.73768259684246,39.08423462639852,0.0118188139409685,1,0.5004086825316858,0.0350341957964359,0.9597600580366944,1,0.3511901386606438
2024-03-20,177.05860900878906,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100,0.0147090985996509,171.53191528320312,177.39451293945314,46.05762288245158,0.0123077179660459,1,0.6379733894773734,0.0564687596081718,0.9669516403912054,1,0.3062904844570521
2024-03-21,169.82443237304688,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300,-0.0408575255179096,171.76677551269532,176.80657552083332,37.28134248532519,0.0148457658372467,1,0.2948778187111439,0.014023529806219,0.9714954039843152,1,0.3316233794412451
2024-03-22,170.72625732421875,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71160100,0.00531033690836,171.92037963867188,176.28465779622397,45.12786870592592,0.0148891008106227,1,0.3619286262521467,0.0090787830141458,0.9752430063278849,1,0.4339117442574498
2024-03-25,169.3091583251953,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300,-0.0083004162407911,171.73209381103516,175.69006958007813,51.43761094174418,0.0149043363778418,1,0.3017243557225835,-0.0109985168335823,0.9774718299189986,1,0.4409311708518359
2024-03-26,168.17942810058594,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400,-0.0066725878020105,171.38326873779295,175.11397959391277,51.15551818890211,0.014698798239456,1,0.2499690781453697,-0.0203197873713614,0.9786955281081996,1,0.4531943108738457
2024-03-27,171.74696350097656,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300,0.0212126741105156,171.59930114746095,174.72650655110678,57.42847998437411,0.0156784479774704,1,0.5110854427992696,0.0127387635268214,0.9821022839329124,1,0.4463996910349258
2024-03-28,169.93345642089844,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700,-0.0105591798720087,171.44867248535155,174.3079823811849,51.2882236852893,0.0157884326635798,1,0.3946576573313969,-0.0087860993860963,0.9835962194228116,1,0.4473561833511782
2024-04-01,168.4965362548828,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500,-0.0084557814351554,171.19200897216797,173.85114034016928,45.23473870654304,0.0158261706174025,1,0.2753593894538346,-0.0150040193399291,0.9847045503250754,1,0.4379708901376032
2024-04-02,167.31727600097656,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500,-0.006998721042683,170.70841064453126,173.40618947347005,42.49573603419596,0.0149445967286554,1,0.1867365365672571,-0.0280911514348751,0.984442430589529,1,0.4217751674764155
2024-04-03,168.11997985839844,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700,0.0047974953729057,170.0712097167969,173.012771097819,47.35335209759767,0.0136036734716843,1,0.273880787426441,-0.0365174889053891,0.9829980101332576,1,0.4569689100087046
2024-04-04,167.29745483398438,168.82000732421875,171.9199981689453,168.82000732421875,170.2899932861328,53704400,-0.0048924882402844,169.0950942993164,172.56682891845702,42.23630301723424,0.0135832148603962,1,0.1934876768156055,-0.0551295089769973,0.9798817962820588,1,0.4179387721170379
2024-04-05,168.05059814453125,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42104800,0.0045018216881675,168.91771087646484,172.07827504475912,44.43226798390527,0.013618829809104,1,0.2640623255177755,-0.0104451061824785,0.9816329855266612,1,0.4045743257554154
2024-04-08,166.93080139160156,168.4499969482422,169.1999969482422,168.24000549316406,169.02999877929688,37425500,-0.0066634499686017,168.5381652832031,171.6135050455729,40.3586243886444,0.01349095398774,1,0.1746897965044068,-0.0222312372572509,0.9820798499421528,1,0.399156073591183
2024-04-09,168.1397705078125,169.6699981689453,170.0800018310547,168.35000610351562,168.6999969482422,42373800,0.0072423369811471,168.42122650146484,171.23395894368488,37.76245525186827,0.013306419136431,1,0.3112596579577169,-0.0069068196248235,0.9835737463551544,1,0.404528533310183
2024-04-10,166.26683044433594,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300,-0.0111391853207598,168.22996673583984,170.74342346191406,28.63871290430143,0.0134715492194758,1,0.1687238020356087,-0.01137236389641,0.9852793350683,1,0.3866723657479949
2024-04-11,173.46136474609375,175.0399932861328,175.4600067138672,168.16000366210938,168.33999633789062,91070300,0.0432710137225262,168.40140686035156,170.53267517089844,57.21027316453399,0.0165234464718338,1,0.8098709984124061,0.0099821342408037,0.9875022877087276,1,0.4559901281973746
2024-04-12,174.95773315429688,176.5500030517578,178.36000061035156,174.2100067138672,174.25999450683594,101670900,0.0086265227440902,168.9038345336914,170.39393819173176,58.19575910827077,0.016460489502538,1,0.8995953940653765,0.0295661421783481,0.9912549491263964,1,0.2878808691414357
2024-04-15,171.13255310058594,172.69000244140625,176.6300048828125,172.5,175.36000061035156,73531800,-0.0218634523021481,169.1674362182617,170.16370086669923,53.23032174002368,0.0172396064168315,1,0.5795995947287502,0.0156443384789564,0.9941452575175362,1,0.3885598560960109
2024-04-16,167.8524169921875,169.3800048828125,173.75999450683594,168.27000427246094,171.75,73711200,-0.0191672247563003,169.2209503173828,169.9747543334961,49.46168387874964,0.0176951924391827,1,0.323849773296862,0.0031983606475149,0.9955652001435796,1,0.4926394209556272
2024-04-17,166.48484802246094,168.0,170.64999389648438,168.0,169.61000061035156,50901200,-0.0081474487781144,169.05743713378905,169.90472513834635,40.66124994719403,0.017409907478102,1,0.2340014634206554,-0.0097259816311822,0.9950131580868784,1,0.4136838563616508
2024-04-18,165.53350830078125,167.0399932861328,168.63999938964844,166.5500030517578,168.02999877929688,43122900,-0.0057142720973102,168.88104248046875,169.8360173543294,41.94484655107971,0.0169588902353661,1,0.1452350201546528,-0.0105437738724331,0.9943770768489684,1,0.4059624282298644
2024-04-19,163.51193237304688,165.0,166.39999389648438,164.0800018310547,166.2100067138672,68149400,-0.0122124876617795,168.42717590332032,169.70388743082682,41.06575064476164,0.0146681340507288,-1,0.0245477605419973,-0.0270077335135749,0.9924768280395057,1,0.354254206936154
2024-04-22,164.34432983398438,165.83999633789062,167.25999450683594,164.77000427246094,165.52000427246094,48116400,0.0050907444420533,168.16852874755858,169.5423578898112,44.60429263850879,0.0146626196500262,-1,0.1460846764809744,-0.0154942738910693,0.9918968382924962,1,0.3803626245306272
